4," It ’ s a very quiet neighbourhood . There ’ s some traffic , but not much . It ’ s not very difficult to get to the city centre , but you must remember to turn left and right at the right places or you ’ ll get lost . So when are you going to drop by ? "
0, I went to Harvard University . 
0,"Sir , may I help you ? "
4," Oh , Amy . I am the luckiest guy in the world . "
0, Ok . 
0," Well , we have some new Barbie dolls . "
0, What's her last name ? 
0," I see . I'm from Taiwan , so I know regular characters better than simplified . "
0, Let me think about it for a minute . Let's see ... oh the name of the restaurant is on the tip of my tongue ! Give me a second and it'll come to me . 
0," Well , let's try a size ten . ( He gets another pair and the customer tries a shoe on ) Looks like a perfect fit . "
0, That might be going overboard a bit . How about just that scarf with a bracelet ? 
0,"George , is your chicken OK ? "
0," Honey , don't tell me that you want a pet dog also . "
0, Fishing . It's great fun . 
4, That was great . Thanks for taking me driving . 
0, That's all right . This sort of thing happens all the time to everyone . 
4, He's a hero in our town . 
0," Actually , I prefer if you didn't . Air conditioning makes me sneeze . "
0,"Hi , I haven't seen you in a while . "
0, You're right . That movie is hilarious . 
0, Anytime . You can reach me at 5558929 . 
0, Why ? 
0," No , this type cleans better , no crevices between the body and handle joint . "
0, So did I . 
0," Just a few minutes , ma'am . "
0, It would have to be after lunch . Do you have anything available about 2 o'clock ? 
0," Never mind , just read as far as you can . "
0, I will get better soon . 
0," that sounds kind of boring . Oh , look . They're dimming the lights . I think we should get back to our seats for the second half of the play . "
0, En ... and can you speak any foreign languages ? 
0," It is not too late . Pass your ticket to me , please . "
0, How do you get through the stuffy daytime ? 
0, I had a drop too much last night . I attended a banquet given by a Chinese colleague of mine . And it was startling for me to find that people are forced to drink against their will on a Chinese table . 
0, Where do you live ? 
0," Ah yes , I'd like to book two rooms for myself and my father . Could you tell me the cost of a single room per night ? "
0," Oh , she did ? Then it's a used car of course . "
0, That'll make it impossible for me to use . 
0, I'm sure of what I'm doing . 
0," Yes , good luck , Maria . "
0, Let me check . It has a paper jam . 
0, You can win a good impression of the interviewer in this way . 
0," Well , they're on sale today for only $ 1 each . "
4," Oh , you've already grown up , son . "
4, It ’ s a good idea . But I am afraid it ’ s too cold . It is very windy on the lake . 
4, Thank you . Good-bye . 
4, How about a dinner tonight ? My treat . 
0, You would need to speak to Ms.Stevens . 
0," I want the latest fashion , can you make some suggestions ? "
0, I see . I think I ’ d agree with that statement . People often seem to make the same mistakes over and over again . 
0, I think so . It should be . 
4, That's great . I'll pick you up at eight . 
0," Well , my pants are very slimming . They're capris . "
0," You can keep the apartment if you stay caught up on your rent . Otherwise , I need to find someone who can make the payments . "
0, that's good . Are you planning on immigrating to another country ? 
0,Can I help you ? 
0, Bad timing . I want to see them so much . How are they ? 
0, Do you think my educational background suits this position ? 
0," Sorry , I am used to speaking in a slow pace , but I will try to be faster . What position do you want to do ? "
0, Thank you . Now they are playing a rumba . Would you have a try ? 
0, One last question-what are your hours ? 
0, Anything else ? 
0,How much is the hat ? 
0,What should be put in my education background ? 
0," Well , I ’ ll think about it . I don ’ t know whether accounting is going to agree to such a big purchase . "
0, That can be easily done . Is there anything else ? 
0,May I help you ? 
4," Dear , this bakery has introduced some new types of cake recently and you can eat as much as you can . "
4," Yes , I did . Did you ? "
0, May I be so bold as to suggest chocolate-covered strawberries with the champagne ? 
0," Oh , I am very sorry , Hans . Thank you for waiting for me . You must have been here a long time already . "
0, not much . Last night I met this great guy at the bar and we had such a wonderful time that we decided to meet again tonight . 
0,Can I take this bus to city center ? 
4, The black ball has to be the final ball in the pockets . 
0, What kind of apartment is it ? 
0,What do you think of smoking ? 
0,Can you lend me some money ? 
0, I'm just watching some television . 
0," Okay , you should take 1 capsule 3 times a day . Be sure not to take it on an empty stomach , and also , don ’ t ever mix it with alcohol ! "
3, It's scary . 
0," OK , that's fine . Could you hold it for me ? "
0," All right , but hurry up . It takes you hours to change . "
0, Highway miles are not as bad as local miles . They do not hurt car as much . 
0," Hello , Mr David Richton , this is Min Wang calling from network , i am calling about the reporter position you advertised on the internet . "
0, But you bought it only last month . 
0, Will you have it strong or weak ? 
0, Have you ever designed any programs concerning network ? 
0, That's not as complicated as you suppose . 
4," No more , thank you . "
0," Pretty much . The land rises and falls only a few meters . The southeast , the hills rise to a height of a few hundred meters . There are mountains over 1000 meters high in your country . "
0," Yes , I do . I have a Current Account , a credit card and a mortgage with you already . "
4, Fine . I'll be expecting you around two . 
0," Ok , shall I make a coffee first ? "
0," There is no hot water , the bedroom has a broken window , and there are rats in the kitchen . "
0," All right , come back and bring your ID . "
4," Thank you . Well , if you ever pass my home , please drop in . "
0, I ’ m temping at a pharmaceutical company . 
0, Don't worry . I'll help you with it later . 
0, Very interesting . Thank you for bringing it to us . 
0,I really want to switch things up . 
0, You have completely damaged my car . 
0," No , but I have taken elective courses in computer in college . "
0," You can have more than 1 key if you'd like , but we must have signature cards for each box . "
0, There are other things I need to take care of . 
0, I was denied a visa ? 
0," No , you needn't do that . You'd better get a part-time job somewhere and go to evening classes . "
0," Yes , the roasted vegetable salad is good , and the portabella mushroom burger is also a good choice . "
0, It was fifty dollars for a half-hour . 
0," Sir , without happy guests , we are nothing . "
0, In Chicago . 
0, Did you need help with something ? 
0, I want a checking account . 
